,Word,TRUE,Prediction
490,support,O,O
491,support,O,O
492,support,O,O
493,support,O,O
494,support,O,O
495,support,O,O
496,support,O,O
497,support,O,O
498,support,O,O
499,support,O,O
500,The,O,O
501,IBM,B-hwc,O
502,2314,I-hwc,O
503,used,O,O
504,platters,B-hwp,B-hwp
505,of,O,O
506,the,O,O
507,same,O,O
508,size,B-qt,B-qt
509,in,O,O
510,an,O,O
511,eleven,O,B-hwp
512,-,O,I-hwp
513,high,O,I-hwp
514,pack,O,I-hwp
515,and,O,O
516,introduced,O,O
517,the,O,O
518,"""",O,O
519,drive,O,B-hwc
520,in,O,O
521,a,O,O
522,drawer,O,O
523,"""",O,O
524,layout,O,O
525,.,O,O
526,support,O,O
527,support,O,O
528,support,O,O
529,support,O,O
530,support,O,O
531,support,O,O
532,support,O,O
533,support,O,O
534,support,O,O
535,support,O,O
536,support,O,O
537,support,O,O
538,support,O,O
539,support,O,O
540,support,O,O
541,support,O,O
542,support,O,O
543,support,O,O
544,support,O,O
545,support,O,O
546,support,O,O
547,support,O,O
548,support,O,O
549,support,O,O
550,This,O,O
551,is,O,O
552,in,O,O
553,contrast,O,O
554,to,O,O
555,a,O,O
556,floating,B-hwsp,B-hwsp
557,-,I-hwsp,I-hwsp
558,point,I-hwsp,I-hwsp
559,unit,I-hwsp,I-hwsp
560,(,O,O
561,FPU,B-hwsp,B-hwsp
562,),O,O
563,",",O,O
564,which,O,O
565,operates,O,O
566,on,O,O
567,floating,O,B-func
568,point,O,I-func
569,numbers,O,O
570,.,O,O
571,support,O,O
572,support,O,O
573,support,O,O
574,support,O,O
575,support,O,O
576,support,O,O
577,support,O,O
578,support,O,O
579,support,O,O
580,support,O,O
581,support,O,O
582,support,O,O
583,support,O,O
584,support,O,O
585,support,O,O
586,support,O,O
587,support,O,O
588,support,O,O
589,support,O,O
590,support,O,O
591,support,O,O
592,support,O,O
593,support,O,O
594,support,O,O
595,support,O,O
596,support,O,O
597,support,O,O
598,support,O,O
599,support,O,O
600,An,O,O
601,ADC,B-hwp,B-hwp
602,has,O,O
603,several,O,O
604,sources,O,O
605,of,O,O
606,errors,O,O
607,.,O,O
608,support,O,O
609,support,O,O
610,support,O,O
611,support,O,O
612,support,O,O
613,support,O,O
614,support,O,O
615,support,O,O
616,support,O,O
617,support,O,O
618,support,O,O
619,support,O,O
620,support,O,O
621,support,O,O
622,support,O,O
623,support,O,O
624,support,O,O
625,support,O,O
626,support,O,O
627,support,O,O
628,support,O,O
629,support,O,O
630,support,O,O
631,support,O,O
632,support,O,O
633,support,O,O
634,support,O,O
635,support,O,O
636,support,O,O
637,support,O,O
638,support,O,O
639,support,O,O
640,support,O,O
641,support,O,O
642,support,O,O
643,support,O,O
644,support,O,O
645,support,O,O
646,support,O,O
647,support,O,O
648,support,O,O
649,support,O,O
650,The,O,O
651,earliest,O,O
652,known,O,O
653,publication,O,O
654,of,O,O
655,the,O,O
656,term,O,O
657,"""",O,O
658,software,O,O
659,"""",O,O
660,in,O,O
661,an,O,O
662,engineering,O,O
663,context,O,O
664,was,O,O
665,in,O,O
666,August,O,O
667,1953,O,O
668,by,O,O
669,Richard,O,O
670,R.,O,O
671,Carhart,O,O
672,",",O,O
673,in,O,O
674,a,O,O
675,Rand,O,O
676,Corporation,O,O
677,Research,O,O
678,Memorandum,O,O
679,.,O,O
680,support,O,O
681,support,O,O
682,support,O,O
683,support,O,O
684,support,O,O
685,support,O,O
686,support,O,O
687,support,O,O
688,support,O,O
689,support,O,O
690,support,O,O
691,support,O,O
692,support,O,O
693,support,O,O
694,support,O,O
695,support,O,O
696,support,O,O
697,support,O,O
698,support,O,O
699,support,O,O
700,Many,O,O
701,computer,B-sys,B-sys
702,systems,I-sys,O
703,have,O,O
704,a,O,O
705,memory,O,O
706,hierarchy,O,O
707,consisting,O,O
708,of,O,O
709,processor,O,O
710,registers,O,O
711,",",O,O
712,on,O,O
713,-,O,O
714,die,O,O
715,SRAM,B-hwsp,B-comp
716,caches,I-hwsp,I-comp
717,",",O,O
718,external,B-hwsp,B-comp
719,caches,I-hwsp,I-comp
720,",",O,O
721,DRAM,B-hwp,B-hwp
722,",",O,O
723,paging,O,O
724,systems,O,B-hwp
725,and,O,O
726,virtual,O,B-hwp
727,memory,O,I-hwp
728,or,O,O
729,swap,O,O
730,space,O,O
731,on,O,O
732,a,O,O
733,hard,B-hwc,B-hwc
734,drive,I-hwc,I-hwc
735,.,O,O
736,support,O,O
737,support,O,O
738,support,O,O
739,support,O,O
740,support,O,O
741,support,O,O
742,support,O,O
743,support,O,O
744,support,O,O
745,support,O,O
746,support,O,O
747,support,O,O
748,support,O,O
749,support,O,O
750,Typically,O,O
751,the,O,O
752,digital,O,O
753,output,O,I-hwp
754,of,O,O
755,an,O,O
756,ADC,B-hwp,B-hwp
757,will,O,O
758,be,O,O
759,a,O,O
760,two,B-func,B-func
761,'s,I-func,O
762,complement,I-func,I-hwp
763,binary,O,O
764,number,O,O
765,that,O,O
766,is,O,O
767,proportional,O,O
768,to,O,O
769,the,O,O
770,input,O,O
771,.,O,O
772,support,O,O
773,support,O,O
774,support,O,O
775,support,O,O
776,support,O,O
777,support,O,O
778,support,O,O
779,support,O,O
780,support,O,O
781,support,O,O
782,support,O,O
783,support,O,O
784,support,O,O
785,support,O,O
786,support,O,O
787,support,O,O
788,support,O,O
789,support,O,O
790,support,O,O
791,support,O,O
792,support,O,O
793,support,O,O
794,support,O,O
795,support,O,O
796,support,O,O
797,support,O,O
798,support,O,O
799,support,O,O
800,Networks,O,O
801,that,O,O
802,exhibit,O,O
803,relatively,O,O
804,small,O,O
805,delays,B-qt,O
806,are,O,O
807,known,O,O
808,as,O,O
809,low,B-qt,B-qt
810,latency,I-qt,B-qt
811,networks,O,O
812,",",O,O
813,while,O,O
814,their,O,O
815,counterparts,O,O
816,are,O,O
817,known,O,O
818,as,O,O
819,high,B-qt,O
820,latency,I-qt,B-qt
821,networks,O,O
822,.,O,O
823,support,O,O
824,support,O,O
825,support,O,O
826,support,O,O
827,support,O,O
828,support,O,O
829,support,O,O
830,support,O,O
831,support,O,O
832,support,O,O
833,support,O,O
834,support,O,O
835,support,O,O
836,support,O,O
837,support,O,O
838,support,O,O
839,support,O,O
840,support,O,O
841,support,O,O
842,support,O,O
843,support,O,O
844,support,O,O
845,support,O,O
846,support,O,O
847,support,O,O
848,support,O,O
849,support,O,O
850,topology,O,O
851,–,O,O
852,passive,O,O
853,"
",O,O
854,Sallen,O,O
855,–,O,O
856,Key,O,O
857,topology,O,O
858,–,O,O
859,active,O,I-comp
860,"
",O,O
861,Multiple,O,O
862,feedback,O,O
863,topology,O,O
864,–,O,O
865,active,O,B-hwc
866,"
",O,O
867,State,O,O
868,variable,O,I-comp
869,topology,O,O
870,–,O,O
871,active,O,I-hwc
872,"
",O,O
873,Biquadratic,O,O
874,topology,O,O
875,–,O,O
876,active,O,I-hwc
877,"


",O,O
878,=,O,O
879,=,O,O
880,Classification,O,O
881,by,O,O
882,design,O,O
883,methodology,O,O
884,=,O,O
885,=,O,O
886,"
",O,O
887,Historically,O,O
888,",",O,O
889,linear,B-hwc,B-hwc
890,analog,I-hwc,I-hwc
891,filter,I-hwc,I-hwc
892,design,O,O
893,has,O,O
894,evolved,O,O
895,through,O,O
896,three,O,O
897,major,O,O
898,approaches,O,O
899,.,O,O
900,From,O,O
901,the,O,O
902,point,O,O
903,of,O,O
904,view,O,O
905,of,O,O
906,flight,O,B-func
907,operations,O,I-func
908,personnel,O,O
909,",",O,O
910,latency,B-qt,B-qt
911,can,O,O
912,be,O,O
913,entirely,O,O
914,different,O,O
915,.,O,O
916,support,O,O
917,support,O,O
918,support,O,O
919,support,O,O
920,support,O,O
921,support,O,O
922,support,O,O
923,support,O,O
924,support,O,O
925,support,O,O
926,support,O,O
927,support,O,O
928,support,O,O
929,support,O,O
930,support,O,O
931,support,O,O
932,support,O,O
933,support,O,O
934,support,O,O
935,support,O,O
936,support,O,O
937,support,O,O
938,support,O,O
939,support,O,O
940,support,O,O
941,support,O,O
942,support,O,O
943,support,O,O
944,support,O,O
945,support,O,O
946,support,O,O
947,support,O,O
948,support,O,O
949,support,O,O
950,A,O,O
951,less,O,O
952,common,O,O
953,feature,O,O
954,on,O,O
955,some,O,O
956,microcontrollers,B-comp,B-comp
957,is,O,O
958,a,O,O
959,digital,B-hwp,B-hwp
960,-,I-hwp,I-hwp
961,to,I-hwp,I-hwp
962,-,I-hwp,I-hwp
963,analog,I-hwp,I-hwp
964,converter,I-hwp,I-hwp
965,(,O,O
966,DAC,B-hwp,B-hwp
967,),O,O
968,that,O,O
969,allows,O,O
970,the,O,O
971,processor,B-hwp,B-hwp
972,to,O,O
973,output,O,O
974,analog,O,O
975,signals,O,O
976,or,O,O
977,voltage,B-qt,B-qt
978,levels,I-qt,O
979,.,O,O
980,support,O,O
981,support,O,O
982,support,O,O
983,support,O,O
984,support,O,O
985,support,O,O
986,support,O,O
987,support,O,O
988,support,O,O
989,support,O,O
990,support,O,O
991,support,O,O
992,support,O,O
993,support,O,O
994,support,O,O
995,support,O,O
996,support,O,O
997,support,O,O
998,support,O,O
999,support,O,O
1000,A,O,O
1001,voltage,B-hwc,B-hwp
1002,-,I-hwc,I-hwp
1003,to,I-hwc,I-hwp
1004,-,I-hwc,I-hwp
1005,frequency,I-hwc,I-hwp
1006,converter,O,I-hwp
1007,(,O,O
1008,VFC,B-hwc,O
1009,),O,O
1010,is,O,O
1011,a,O,O
1012,special,O,O
1013,type,O,O
1014,of,O,O
1015,VCO,B-hwc,B-hwc
1016,designed,O,O
1017,to,O,O
1018,be,O,O
1019,very,O,O
1020,linear,O,O
1021,in,O,O
1022,frequency,B-qt,B-qt
1023,control,O,O
1024,over,O,O
1025,a,O,O
1026,wide,O,B-qt
1027,range,O,O
1028,of,O,O
1029,input,O,B-qt
1030,control,B-qt,I-qt
1031,voltages,I-qt,I-qt
1032,.,O,O
1033,support,O,O
1034,support,O,O
1035,support,O,O
1036,support,O,O
1037,support,O,O
1038,support,O,O
1039,support,O,O
1040,support,O,O
1041,support,O,O
1042,support,O,O
1043,support,O,O
1044,support,O,O
1045,support,O,O
1046,support,O,O
1047,support,O,O
1048,support,O,O
1049,support,O,O
1050,By,O,O
1051,having,O,O
1052,address,B-func,O
1053,calculations,I-func,O
1054,handled,O,O
1055,by,O,O
1056,separate,O,O
1057,circuitry,O,O
1058,that,O,O
1059,operates,O,O
1060,in,O,O
1061,parallel,O,O
1062,with,O,O
1063,the,O,O
1064,rest,O,O
1065,of,O,O
1066,the,O,O
1067,CPU,B-hwp,B-hwp
1068,",",O,O
1069,the,O,O
1070,number,O,O
1071,of,O,O
1072,cycles,I-qt,B-qt
1073,required,O,O
1074,for,O,O
1075,executing,B-func,O
1076,various,O,O
1077,machine,B-sw,B-sw
1078,instructions,I-sw,I-sw
1079,can,O,O
1080,be,O,O
1081,reduced,O,O
1082,",",O,O
1083,bringing,O,O
1084,performance,B-qt,B-qt
1085,improvements,O,O
1086,.,O,O
1087,support,O,O
1088,support,O,O
1089,support,O,O
1090,support,O,O
1091,support,O,O
1092,support,O,O
1093,support,O,O
1094,support,O,O
1095,support,O,O
1096,support,O,O
1097,support,O,O
1098,support,O,O
1099,support,O,O
1100,Western,O,O
1101,Digital,O,B-comp
1102,'s,O,O
1103,microwave,O,B-sys
1104,-,O,I-sys
1105,assisted,O,I-sys
1106,magnetic,O,I-sys
1107,recording,O,O
1108,(,O,O
1109,MAMR,O,O
1110,),O,O
1111,",",O,O
1112,also,O,O
1113,referred,O,O
1114,to,O,O
1115,as,O,O
1116,energy,O,B-hwp
1117,-,O,I-hwp
1118,assisted,O,I-hwp
1119,magnetic,O,I-hwp
1120,recording,O,O
1121,(,O,O
1122,EAMR,O,O
1123,),O,O
1124,",",O,O
1125,was,O,O
1126,sampled,O,O
1127,in,O,O
1128,2020,O,O
1129,",",O,O
1130,with,O,O
1131,the,O,O
1132,first,O,O
1133,EAMR,B-hwc,O
1134,drive,I-hwc,B-hwc
1135,",",O,O
1136,the,O,O
1137,Ultrastar,B-hwc,O
1138,HC550,I-hwc,O
1139,",",O,O
1140,shipping,O,O
1141,in,O,O
1142,late,O,O
1143,2020,O,O
1144,.,O,O
1145,support,O,O
1146,support,O,O
1147,support,O,O
1148,support,O,O
1149,support,O,O
1150,This,O,O
1151,is,O,O
1152,one,O,O
1153,of,O,O
1154,the,O,O
1155,reasons,O,O
1156,that,O,O
1157,laptop,B-sys,B-sys
1158,computers,I-sys,I-sys
1159,are,O,O
1160,difficult,O,O
1161,to,O,O
1162,upgrade,O,O
1163,and,O,O
1164,expensive,O,O
1165,to,O,O
1166,repair,O,O
1167,.,O,O
1168,support,O,O
1169,support,O,O
1170,support,O,O
1171,support,O,O
1172,support,O,O
1173,support,O,O
1174,support,O,O
1175,support,O,O
1176,support,O,O
1177,support,O,O
1178,support,O,O
1179,support,O,O
1180,support,O,O
1181,support,O,O
1182,support,O,O
1183,support,O,O
1184,support,O,O
1185,support,O,O
1186,support,O,O
1187,support,O,O
1188,support,O,O
1189,support,O,O
1190,support,O,O
1191,support,O,O
1192,support,O,O
1193,support,O,O
1194,support,O,O
1195,support,O,O
1196,support,O,O
1197,support,O,O
1198,support,O,O
1199,support,O,O
1200,It,O,O
1201,is,O,O
1202,a,O,O
1203,rounding,O,O
1204,error,O,O
1205,between,O,O
1206,the,O,O
1207,analog,O,O
1208,input,B-qt,B-qt
1209,voltage,I-qt,I-qt
1210,to,O,O
1211,the,O,O
1212,ADC,B-hwp,B-hwp
1213,and,O,O
1214,the,O,O
1215,output,O,O
1216,digitized,O,O
1217,value,O,O
1218,.,O,O
1219,support,O,O
1220,support,O,O
1221,support,O,O
1222,support,O,O
1223,support,O,O
1224,support,O,O
1225,support,O,O
1226,support,O,O
1227,support,O,O
1228,support,O,O
1229,support,O,O
1230,support,O,O
1231,support,O,O
1232,support,O,O
1233,support,O,O
1234,support,O,O
1235,support,O,O
1236,support,O,O
1237,support,O,O
1238,support,O,O
1239,support,O,O
1240,support,O,O
1241,support,O,O
1242,support,O,O
1243,support,O,O
1244,support,O,O
1245,support,O,O
1246,support,O,O
1247,support,O,O
1248,support,O,O
1249,support,O,O
1250,Some,O,O
1251,support,O,O
1252,multiple,O,O
1253,ports,O,O
1254,",",O,O
1255,so,O,O
1256,they,O,O
1257,can,O,O
1258,be,O,O
1259,connected,O,O
1260,to,O,O
1261,a,O,O
1262,redundant,O,O
1263,host,O,O
1264,.,O,O
1265,support,O,O
1266,support,O,O
1267,support,O,O
1268,support,O,O
1269,support,O,O
1270,support,O,O
1271,support,O,O
1272,support,O,O
1273,support,O,O
1274,support,O,O
1275,support,O,O
1276,support,O,O
1277,support,O,O
1278,support,O,O
1279,support,O,O
1280,support,O,O
1281,support,O,O
1282,support,O,O
1283,support,O,O
1284,support,O,O
1285,support,O,O
1286,support,O,O
1287,support,O,O
1288,support,O,O
1289,support,O,O
1290,support,O,O
1291,support,O,O
1292,support,O,O
1293,support,O,O
1294,support,O,O
1295,support,O,O
1296,support,O,O
1297,support,O,O
1298,support,O,O
1299,support,O,O
1300,Vehicles,B-sys,B-sys
1301,with,O,O
1302,fully,O,O
1303,automated,B-func,O
1304,speed,I-func,B-qt
1305,control,I-func,I-func
1306,can,O,O
1307,respond,O,B-func
1308,to,O,O
1309,traffic,O,O
1310,signals,O,O
1311,and,O,O
1312,non,O,O
1313,-,O,O
1314,vehicular,O,O
1315,on,O,O
1316,-,O,O
1317,road,O,O
1318,activity,O,O
1319,.,O,O
1320,support,O,O
1321,support,O,O
1322,support,O,O
1323,support,O,O
1324,support,O,O
1325,support,O,O
1326,support,O,O
1327,support,O,O
1328,support,O,O
1329,support,O,O
1330,support,O,O
1331,support,O,O
1332,support,O,O
1333,support,O,O
1334,support,O,O
1335,support,O,O
1336,support,O,O
1337,support,O,O
1338,support,O,O
1339,support,O,O
1340,support,O,O
1341,support,O,O
1342,support,O,O
1343,support,O,O
1344,support,O,O
1345,support,O,O
1346,support,O,O
1347,support,O,O
1348,support,O,O
1349,support,O,O
1350,They,O,O
1351,were,O,O
1352,also,O,O
1353,commonly,O,O
1354,added,O,O
1355,to,O,O
1356,higher,O,O
1357,-,O,O
1358,end,O,O
1359,models,O,O
1360,of,O,O
1361,Apple,B-sys,B-sys
1362,Macintosh,I-sys,I-sys
1363,and,O,O
1364,Commodore,B-sys,O
1365,Amiga,I-sys,O
1366,series,O,O
1367,",",O,O
1368,but,O,O
1369,unlike,O,O
1370,IBM,B-sys,B-sys
1371,PC,I-sys,I-sys
1372,-,I-sys,I-sys
1373,compatible,I-sys,O
1374,systems,I-sys,B-sys
1375,",",O,O
1376,sockets,B-hwp,B-hwp
1377,for,O,O
1378,adding,O,B-func
1379,the,O,O
1380,coprocessor,B-hwsp,B-hwsp
1381,were,O,O
1382,not,O,O
1383,as,O,O
1384,common,O,O
1385,in,O,O
1386,lower,B-sys,O
1387,-,I-sys,O
1388,end,I-sys,O
1389,systems,I-sys,O
1390,.,O,O
1391,support,O,O
1392,support,O,O
1393,support,O,O
1394,support,O,O
1395,support,O,O
1396,support,O,O
1397,support,O,O
1398,support,O,O
1399,support,O,O
1400,Mainframe,O,O
1401,and,O,O
1402,minicomputer,O,O
1403,manufacturers,O,O
1404,of,O,O
1405,the,O,O
1406,time,O,B-qt
1407,launched,O,I-qt
1408,proprietary,O,I-qt
1409,IC,O,O
1410,development,O,O
1411,programs,O,I-sw
1412,to,O,O
1413,upgrade,O,O
1414,their,O,O
1415,older,O,O
1416,computer,O,O
1417,architectures,O,O
1418,",",O,O
1419,and,O,O
1420,eventually,O,O
1421,produced,O,O
1422,instruction,O,O
1423,set,O,O
1424,compatible,O,O
1425,microprocessors,B-hwp,B-hwp
1426,that,O,O
1427,were,O,O
1428,backward,O,O
1429,-,O,O
1430,compatible,O,O
1431,with,O,O
1432,their,O,O
1433,older,O,O
1434,hardware,O,O
1435,and,O,O
1436,software,O,O
1437,.,O,O
1438,support,O,O
1439,support,O,O
1440,support,O,O
1441,support,O,O
1442,support,O,O
1443,support,O,O
1444,support,O,O
1445,support,O,O
1446,support,O,O
1447,support,O,O
1448,support,O,O
1449,support,O,O
1450,If,O,O
1451,the,O,O
1452,resulting,O,O
1453,sum,O,O
1454,is,O,O
1455,too,O,O
1456,large,O,O
1457,(,O,O
1458,i.e.,O,O
1459,",",O,O
1460,it,O,O
1461,is,O,O
1462,larger,O,O
1463,than,O,O
1464,the,O,O
1465,ALU,B-hwsp,B-hwsp
1466,'s,O,O
1467,output,O,O
1468,word,B-qt,B-qt
1469,size,I-qt,I-qt
1470,),O,O
1471,",",O,O
1472,an,O,O
1473,arithmetic,O,B-func
1474,overflow,O,I-func
1475,flag,O,O
1476,will,O,O
1477,be,O,O
1478,set,O,B-func
1479,",",O,O
1480,influencing,O,O
1481,the,O,O
1482,next,O,O
1483,operation,O,O
1484,.,O,O
1485,support,O,O
